lead_id,score
lead_9d51a94e996d128f,0.9229828850855746
lead_852ba1ddab4fb295,0.7396088019559902
lead_fc7b0327a472101b,0.512568306010929
lead_2ee253873b72ab95,0.011454753722794959
lead_cdf59f4bd422de69,0.9451073985680191
lead_c1797965742f88cf,0.9975550122249389
lead_748aa576f9909d89,0.3459335624284078
lead_2de3f62ac07c1e35,0.3879781420765027
lead_0e7e6dac088c041b,0.9301260022909508
lead_d856443fbfa994c8,0.39675174013921116
lead_7b3b344500ecec97,0.11858190709046455
lead_1861bc915497ea19,0.04009163802978236
lead_84dd94e69746d4c7,0.17049180327868851
lead_d092d982789ddea7,0.969437652811736
lead_0512253e3bfd2702,0.918854415274463
lead_cc699eae9a9a8c27,0.3997709049255441
lead_7f1c6ff4d5308d05,0.9621993127147767
lead_4af660acaff6cd43,0.738831615120275
lead_a0b14ad4198bfac3,0.6575028636884307
lead_c5aa6608758b5294,0.5256723716381418
lead_8449de5e71d084ce,0.9292343387470998
lead_39c0f2e066191c07,0.2078239608801956
lead_254fbd41824c6f6f,0.001145475372279496
lead_d6f889668ed3ae4a,0.9266895761741123
lead_90ccad7f0432a8b6,0.9260143198090692
lead_8a7a2736d20de1bc,0.8162291169451074
lead_3b8b092721c89ddb,0.36515513126491644
lead_8f338a1c503f224e,0.5085910652920962
lead_e9fb54b519d6dbab,0.6918032786885245
lead_d4d0f550f6c735aa,0.04892601431980907
lead_e2c78c10d5fe2f61,0.24262295081967214
lead_6218a9e09bed60ad,0.36754176610978523
lead_176e819318086628,0.4306987399770905
lead_a7dfc645a606c647,0.3619489559164733
lead_c560c09157ed21f7,0.7468499427262314
lead_44b064af2f00b928,0.7431693989071039
lead_a924103579a2bc58,0.9704918032786886
lead_2f2cdff67e9f9b39,0.03341288782816229
lead_b0dcc3821a9f9827,0.3470790378006873
lead_a3cb7acbd46ea179,0.656479217603912
lead_25539e6ed2b27450,0.04523227383863081
lead_8dfada323777d897,0.6217183770883055
lead_d2b12c9dd2391ea9,0.8579610538373424
lead_9507dc1a62f78cd8,0.2017114914425428
lead_987f62f96b4aa460,0.11832946635730858
lead_0bb2fcb843276eec,0.580046403712297
lead_12a9d3864011677b,0.30584192439862545
lead_26b97b4cb308bbbd,0.1356968215158924
lead_c5054f9074f404d3,0.15737704918032788
lead_dfa2132a53bc0388,0.6334478808705613
lead_276fd264da62f176,0.012600229095074456
lead_4039255266648a1a,0.4262295081967213
lead_7ad5f680534f84bb,0.20286396181384247
lead_2264def25c0c97bf,0.15807560137457044
lead_e1733a78769bf4e5,0.2732696897374702
lead_4dfd87890e035183,0.08743169398907104
lead_80294f88971d02c9,0.7814207650273224
lead_124cd83d44b0c3fe,0.8602520045819015
lead_65b5faec66d01590,0.2016706443914081
lead_ee15e79f7e9d2421,0.9633251833740831
lead_1c12fba21183298c,0.14207650273224043
lead_c6e94264e93934b3,0.5693989071038251
lead_73cc595f9a5dcb28,0.49761336515513127
lead_243624d203afba2f,0.20437158469945355
lead_68732187712f0cdb,0.2806414662084765
lead_1b3ef0912b821f7b,0.7601431980906921
lead_6bd651a33a0aeb3f,0.15770171149144255
lead_ff4cd6caf350bcdc,0.7004773269689738
lead_2bc77e17325a2713,0.870561282932417
lead_6c100ac1cb8c8d98,0.03818615751789976
lead_d843360d9b4cb16f,0.3747016706443914
lead_2ce730aaf67bf8df,0.5169398907103825
lead_89e42e5a2cc8ebea,0.43155452436194897
lead_32a793e3314c60c0,0.15403422982885084
lead_2641dfb6dce92d4f,0.09665871121718377
lead_092843968e27199f,0.07090464547677261
lead_7d49d138a541e8c0,0.5189003436426117
lead_3482dd3defd7cbef,0.8699453551912568
lead_e783469fc03683d9,0.5197215777262181
lead_47df31a6d3446068,0.10859188544152745
lead_5fd38d8ae76177f8,0.14965197215777262
lead_c452cccc55f8e903,0.42955326460481097
lead_5d8af9a0b6f15717,0.5360824742268041
lead_10a97c64dfec7d55,0.3329466357308585
lead_8cc150555409d27c,0.8900343642611683
lead_3d3c6b13b014979e,0.37828162291169454
lead_5c2fbcf51a3a19fe,0.6418092909535452
lead_36e966675ecef0af,0.44100801832760594
lead_7fef2874e3d08fae,0.35956284153005463
lead_0bc2797b3d6c880c,0.10996563573883161
lead_d64b1cb9b27efc32,0.26405867970660146
lead_70efccc3787d2b51,0.1672394043528064
lead_0b397299b82c531e,0.526775956284153
lead_5dfe454d680a986f,0.21420765027322405
lead_5c662871b44855e0,0.3917525773195876
lead_7d88d51a02c20912,0.15274463007159905
lead_b69f0db0bfb89629,0.19489559164733178
lead_3da6e13e1f0713de,0.9733178654292344
lead_2394bea13f3041cb,0.07424593967517401
lead_fd9d94e4ca9a36be,0.35574572127139364
lead_284e9bdbd0eaed78,0.02078239608801956
lead_4a3bb0f3bc1b32d0,0.2920962199312715
lead_6a95744aa1d5ea2c,0.383054892601432
lead_ba1af32a18b2db8d,0.6563245823389021
lead_3f7026971cb897d3,0.2567237163814181
lead_55a97f07d6211800,0.8665893271461717
lead_4d203cf8d2418737,0.3051044083526682
lead_ccffa538f31507f9,0.7972508591065293
lead_515c254a52e14921,0.037897310513447434
lead_d0644d6e60368e61,0.5034802784222738
lead_ac597f6aec3d6f24,0.010739856801909307
lead_3b0eff7e253c70d3,0.8794749403341289
lead_1ecb2b023e326e47,0.5333333333333333
lead_5702bcc4ec7a5cfc,0.5134474327628362
lead_2f3ad2682668d232,0.8851508120649652
lead_3925fa35f151cc20,0.7006960556844548
lead_daaebdec601b4831,0.9942726231386025
lead_63bc86786d221f82,0.605568445475638
lead_b33c33cd280aa854,0.4524590163934426
lead_216f9f000eee7836,0.7491408934707904
lead_ed3e1ffc21196f9b,0.1295843520782396
lead_c6320eba11d28a55,0.7703016241299304
lead_958573ca429f010d,0.016036655211912942
lead_9ad169aaf112ed4e,0.6769759450171822
lead_b5b0f4a4fc9ca6b9,0.6710382513661202
lead_ae342059e965deb8,0.11912568306010929
lead_d65957da2a43261e,0.2313860252004582
lead_a0ff7bbd40c50bec,0.827033218785796
lead_0592aeed9311eb84,0.09744779582366589
lead_f2e4cdef27b49e1b,0.08472553699284009
lead_1696d58bb8c72e02,0.6067285382830626
lead_c1c69128b8ea9ea1,0.20047732696897375
lead_145ffc9848bc4579,0.8556085918854416
lead_c546664983cc5662,0.41687041564792177
lead_ae171758a2ad39a1,0.4733178654292343
lead_98c760c413230d5f,0.26689576174112256
lead_27f9b315af6c1859,0.34936998854524626
lead_42a405f9567eafe3,0.46635730858468677
lead_06e41f2a8a070d2f,0.7308132875143184
lead_c7bf4bc85bc5a353,0.5879781420765028
lead_8a2641f5efe61674,0.4601092896174863
lead_a01e164de4b7e9cd,0.6778042959427207
lead_ef71607e31509c30,0.954653937947494
lead_99aa20fbb5bca030,0.4474327628361858
lead_50734cdecb58eb71,0.8442153493699885
lead_1d7bb65aed14e414,0.10672853828306264
lead_abd74e7ab7d614f2,0.6002290950744559
lead_a41a907adf6e10f1,0.9224043715846995
lead_e48559a464860795,0.8607888631090487
lead_b5eea88e7bf5517d,0.5626450116009281
lead_27c9e215893f3410,0.8404371584699454
lead_369e4ef4ea625972,0.7016706443914081
lead_2884b0deed2fa491,0.04262295081967213
lead_0135d39ed28ce01d,0.027446300715990454
lead_8a5c14ba7debc536,0.951073985680191
lead_463030db1ce5c2be,0.6120218579234973
lead_864170073dfe062f,0.013114754098360656
lead_edf943de094a7e2d,0.1551912568306011
lead_548f475b42dd7f9e,0.18360655737704917
lead_73019887d4350755,0.6524590163934426
lead_a8a99c4c231a37fe,0.4009163802978236
lead_d4fa38e50a700834,0.6252900232018561
lead_442ad66b19a3ef05,0.22950819672131148
lead_284da1db1347df93,0.11600928074245939
lead_0d398a605f9a193f,0.9069212410501193
lead_3e905557c07657e9,0.9779582366589327
lead_d7549d424730680e,0.5726775956284152
lead_aca9147074c6af9f,0.3848797250859107
lead_a6a1212617203fab,0.6694510739856802
lead_839f11a152a92838,0.6100244498777506
lead_6280b5ae4b5c271b,0.3127147766323024
lead_a719bfdf4313cde9,0.12142038946162657
lead_627909b92064cfba,0.9027322404371585
lead_81d44b6070f8a0a9,0.5967926689576174
lead_8fb5308258496b05,0.7169373549883991
lead_73886ad4a816a602,0.9420765027322404
lead_461a84916738c266,0.09049255441008018
lead_737b40fbec791695,0.545346062052506
lead_7b6225ff81e112af,0.8078758949880668
lead_1506f69ab80d2834,0.6539379474940334
lead_c7874ee5bc04c4db,0.21534936998854526
lead_dd2a98033c7e679d,0.3114754098360656
lead_03f7fda2ad361232,0.18213058419243985
lead_add4c638822b54a9,0.6078886310904872
lead_91554e74accac488,0.837708830548926
lead_0cbe1f6ced53594a,0.1453551912568306
lead_f52c9dc6dfc17f57,0.5661252900232019
lead_b3a4b978d50c4277,0.10382513661202186
lead_786f5e35c0389c61,0.7649164677804295
lead_5e48df3bd1089a83,0.5814207650273224
lead_3580761a1eb774f6,0.7453551912568306
lead_5ba6315a020ad026,0.23838630806845965
lead_1a115278f34ba219,0.6284153005464481
lead_29bb3c68e81c8135,0.7446300715990454
lead_42ab9faa3025ef8b,0.4721311475409836
lead_59ab6994e01adf97,0.01639344262295082
lead_255311c41420210d,0.919953596287703
lead_e37ff19bb2e13722,0.9640371229698376
lead_a2b3b94c3a52acd6,0.7621809744779582
lead_0931b8a5a750c3f8,0.32577565632458233
lead_bb7bffe23affddae,0.6036655211912944
lead_e91cd25b517a4d52,0.9868852459016394
lead_c25eaa5210171ab0,0.931554524361949
lead_a0edd809f17fdb33,0.740983606557377
lead_90f4855fc0571e0c,0.902200488997555
lead_2ac25443154207bb,0.20405727923627684
lead_97063778490ab897,0.1466992665036675
lead_8c82c1a188385ee3,0.5928074245939675
lead_8ecedc9a4cf7f0ae,0.17595628415300546
lead_256ca953ea5b99ba,0.766120218579235
lead_a60f79085ffb68a2,0.40835266821345706
lead_bb9f2265421e10b7,0.7663230240549829
lead_cc3e66f1fafa63be,0.9965635738831615
lead_bbcd82629472c40c,0.019721577726218097
lead_c5cd947cdc28f276,0.9677804295942721
lead_f0b048c8833a1525,0.48911798396334477
lead_61295294356d7e3b,0.9630071599045346
lead_38a1bb01592c2945,0.17899761336515513
lead_dcf2dafda86196ea,0.009163802978235968
lead_103cd1a11fb73cef,0.698090692124105
lead_214ac16d242d6701,0.7852028639618138
lead_1411f1fc13cb855a,0.5060109289617486
lead_8cc544d230043625,0.4918793503480278
lead_f62973b9e0dedd24,0.2273781902552204
lead_7c7a43080e23d4b7,0.5337915234822451
lead_89df41b5106b1eea,0.30071599045346065
lead_37b00633e1feb997,0.5049180327868853
lead_0b6cf0b484c29c76,0.9347079037800687
lead_8ab9dfbad7ea6255,0.585792349726776
lead_86fcc9ebc43cebd0,0.004889975550122249
lead_5da477adc32dc842,0.271461716937355
lead_c2b72495fcfe84a0,0.659016393442623
lead_bbfb0f7f33f03070,0.7052505966587113
lead_6157255ac03dd53a,0.7136038186157518
lead_65d257a4fcfb246b,0.05745721271393643
lead_6e20512b914a140e,0.7049180327868853
lead_f4d6b726aef03ec1,0.988399071925754
lead_b4ee7c63ce470369,0.6968973747016707
lead_d3731c35de8143e6,0.4605568445475638
lead_ea3c015a599be0f7,0.863961813842482
lead_348600fbd92be8b1,0.8445475638051044
lead_71ed8122189bdc8c,0.24701670644391407
lead_006e66dda896521d,0.31907090464547677
lead_627dfc8a3d806146,0.477326968973747
lead_7a7f20cae3caf880,0.9442622950819672
lead_e0cfadcecd7756e6,0.3581907090464548
lead_38ee7218a27eeb34,0.7781420765027323
lead_e0323c5ffae8c07b,0.6160092807424594
lead_17c3ce2fb0558502,0.06234718826405868
lead_d0361683ee60c876,0.7303102625298329
lead_1901fa6cfbbecc56,0.9009779951100244
lead_2da2d05e20df5ef8,0.29553264604810997
lead_34d89050f2d32483,0.3528064146620848
lead_d443de6fea229628,0.8782816229116945
lead_3482a56312012fc6,0.9339853300733496
lead_d57f34b5bd82ad16,0.4953596287703016
lead_461782d94f8c6d92,0.3198090692124105
lead_9487e95284b53e7b,0.8934707903780069
lead_bde387978d8c3609,0.7672131147540984
lead_1ad238c7c27eb0b1,0.7250580046403712
lead_0c52a3143ec905f6,0.7262313860252004
lead_1c4e5f997cd9b12b,0.2027491408934708
lead_2830719465a261f4,0.9269141531322506
lead_30d52c686cc5f4c3,0.27726218097447797
lead_1cab9ec249d4ac1c,0.611368909512761
lead_c7f5e51c666e4707,0.8544152744630071
lead_4d7174a379b8a51e,0.9667812142038946
lead_cbe8c56eb78be204,0.39975550122249387
lead_111c6e5d51298255,0.48448687350835323
lead_b0e1335127943231,0.8076502732240437
lead_d1f2a7afdf4767f7,0.8120649651972158
lead_6620b4e66217a2e4,0.14754098360655737
lead_c0d6647bab4ed08d,0.5119331742243437
lead_de30bf284970099c,0.3691931540342298
lead_80b9119681c2067f,0.5069605568445475
lead_e3b60a88457ae19d,0.0572737686139748
lead_92a3b11a3f36691d,0.571584699453552
lead_11cea88c208ebfe6,0.6882640586797066
lead_d0f81bbfab88691e,0.35441527446300713
lead_9fe8785646442ac4,0.3213457076566125
lead_208ee2af7292fa56,0.535799522673031
lead_d2634f6990753415,0.1368909512761021
lead_5e8b00ee258c8532,0.9095127610208816
lead_e9fbd13ef343cd1f,0.839907192575406
lead_9f7dc03478d2e9d1,0.639618138424821
lead_42134a6af26d7b55,0.6265750286368843
lead_5d890515a2bcec39,0.07903780068728522
lead_e4d7651dda1c57c6,0.6348448687350835
lead_673ab2061f0c38c9,0.91415313225058
lead_3ad8d102f98ae15d,0.5765661252900232
lead_a7605aa4dd46fc63,0.6093928980526919
lead_3f0acd53a2c0c870,0.5721271393643031
lead_f95b76f55de6bad6,0.8985330073349633
lead_31046996961d7d74,0.12296983758700696
lead_c3fb9f741ba49ed6,0.2737819025522042
lead_9a5057ab0b74c734,0.22157772621809746
lead_599a715d95f7c28f,0.45591647331786544
lead_0c79a2476f19e6e8,0.12529832935560858
lead_34435fa596d40871,0.3914081145584726
lead_3336719c9ae95a74,0.6112469437652812
lead_c9ad772bab0f2175,0.37587006960556846
lead_58a031df5fe5cbd6,0.19344262295081968
lead_82856cc4997dfc00,0.9726775956284153
lead_8ff73c5be871b35c,0.7139364303178484
lead_1d1cb7c349e12a3d,0.3700696055684455
lead_77e2f60d4c98799a,0.4491803278688525
lead_9e9d0aaedc5db735,0.6925754060324826
lead_8785ab495c91ad82,0.3248259860788863
lead_3455dabb4a98dd1d,0.511002444987775
lead_3671df7f99487aef,0.9415807560137457
lead_3a83927ad7986af4,0.5322404371584699
lead_3bcd45e9695d6276,0.788782816229117
lead_ba9ea29a5e63dbe3,0.7041763341067285
lead_1eb763d9932faa2d,0.5513126491646778
lead_38fa1929b7b1810d,0.9809069212410502
lead_96f90791f7da6819,0.3422982885085575
lead_0a6c2be36dc4e51c,0.0488997555012225
lead_fe1580025559675e,0.3321878579610538
lead_55fe5fa58eb4123d,0.5081967213114754
lead_3a42022ca168c9f8,0.9896907216494846
lead_094b60c1159b70d2,0.49026345933562426
lead_47adecbb888672a1,0.34863387978142074
lead_9e4747642b682e98,0.39672131147540984
lead_c4219e09f12b5501,0.7333333333333333
lead_57233cae303b4a4a,0.3794749403341289
lead_aa7ddf9c8b8e745f,0.2517401392111369
lead_cfab3474d500d49a,0.3615751789976134
lead_e62403d8efb707bd,0.9530054644808743
lead_e708c8016d668081,0.7508196721311475
lead_8c8327dec4d8b86b,0.8496420047732697
lead_bc1a5ee066fc7e2a,0.4606205250596659
lead_86b5c2b8b4471b1c,0.1554524361948956
lead_fbef364c3fbaee52,0.4236276849642005
lead_e999a02a447b1ef6,0.3329355608591885
lead_c3b8d115c280bf98,0.6515513126491647
lead_4165d26564d19911,0.5737704918032787
lead_b8d989fa3b436ed3,0.9665871121718377
lead_943ddefdbdbd817a,0.2743169398907104
lead_e26b4bf54c447414,0.2111368909512761
lead_1de9afa397c72232,0.3854415274463007
lead_d5e7d36152fb6581,0.7067583046964491
lead_1b0af5d40bf6e2a3,0.8939890710382513
lead_52b7fef8ef4e60d8,0.89119804400978
lead_e2e142e4e11bdfb2,0.0994535519125683
lead_4612a2846e514433,0.8842482100238663
lead_b43a571219e2a013,0.9114754098360656
lead_f4e20c0fa6e91360,0.8887530562347188
lead_db7c0ab17a5fb98e,0.3520286396181384
lead_703ab3160b67e9a2,0.6742243436754176
lead_07b6fc7377efe473,0.0546448087431694
lead_784583b9d6b2a879,0.7354988399071926
lead_c964f8adcde0bfd3,0.4828850855745721
lead_0b59aca9f4ab41f0,0.8422273781902552
lead_d59c1f4234f1e5d3,0.9211136890951276
lead_b7187bdefb676473,0.44749403341288785
lead_e02ca9144c29743c,0.301909307875895
lead_9ed1c40a0d64ccde,0.45901639344262296
lead_e5b6aef8c9da952d,0.16953035509736541
lead_aeb6792bd895bb29,0.035509736540664374
lead_0b04067b5af62ca6,0.7573770491803279
lead_6daff074b51fa377,0.06264501160092807
lead_653aaa7b167463e2,0.2010928961748634
lead_bc30c498b3176eb2,0.4837587006960557
lead_30ff325d08adf52f,0.6786885245901639
lead_a9d74e9907ded6a5,0.9501160092807425
lead_063856d9752fba6e,0.3978142076502732
lead_acd14e661e537d00,0.6264916467780429
lead_89d85293980a2280,0.31693989071038253
lead_f0c9027549203bb8,0.16825775656324582
lead_083eacb7ec282d48,0.28415300546448086
lead_91bbff6fa14c42d1,0.861397479954181
lead_573bec79d720c748,0.697215777262181
lead_81682c271a73fc23,0.09976798143851508
lead_8b52afcf3c78cbaf,0.20660146699266504
lead_73fafaf62ea39e80,0.19559902200489
lead_5f9993fe6c84fa71,0.5868852459016394
lead_19ecb39fe70f0624,0.42295081967213116
lead_e35f714b2c26d2f3,0.5207823960880196
lead_7f6a9dd90ae48772,0.42950819672131146
lead_180511455cd19dd5,0.3375870069605568
lead_51d729697e0c20bf,0.7088167053364269
lead_e750337531cf90e0,0.146448087431694
lead_81d1414e248d4803,0.9072164948453608
lead_bb57e540053e4e6c,0.69559902200489
lead_a1386eb9d581d202,0.47255369928400953
lead_56916323e32148d5,0.10092807424593968
lead_46bfffbfaafcf26e,0.3484107579462103
lead_51bf254d6931d576,0.14617169373549885
lead_27663e504187f6df,0.9825136612021858
lead_fcfdba5372dff1ac,0.4295942720763723
lead_1beaae2a59e430bf,0.2290950744558992
lead_3ee90c2c5777cd23,0.5245901639344263
lead_f8dd488f315841de,0.09736540664375716
lead_0ea4a253245be27b,0.22621809744779584
lead_46166ab7d2ccdb69,0.1610978520286396
lead_2ed3268fe7a46c64,0.16174863387978142
lead_79f890e130c9ba95,0.9582366589327146
lead_b39cd87f96156f0c,0.6026894865525673
lead_2510b3aa8f1484c2,0.45136612021857925
lead_5c880c2ec6fb02ce,0.04176334106728538
lead_24408ceaa02e9dfd,0.6552119129438717
lead_ea61e13ff39a5198,0.9070904645476773
lead_d29258afbce72414,0.08934707903780069
lead_105200718982d753,0.1729667812142039
lead_dc99eb96ad81b821,0.530562347188264
lead_fee22ef8b1933ee7,0.7915234822451317
lead_dc037a0ccaa92a1b,0.03300733496332518
lead_e55f3b62f44becd5,0.7322738386308069
lead_c45ad978790c0f6d,0.4426229508196721
lead_2dee99aee81dbe1d,0.19672131147540983
lead_20056a5fec5e3f93,0.7386634844868735
lead_7ac9bac0ba2ef78b,0.26014319809069214
lead_0e584fb1edfd8672,0.6334106728538283
lead_2104ec2fc994658f,0.5890710382513661
lead_a14a800a342af1cd,0.5214797136038186
lead_a7ccb61a01ea7d49,0.08700696055684455
lead_70c8a7fd4da5cb3c,0.7869415807560137
lead_d13f50f6ad546be4,0.13402061855670103
lead_338f2122fb57ec74,0.1111111111111111
lead_9c4fa5e0f9b13183,0.931980906921241
lead_e5624aee5c2fa00a,0.028639618138424822
lead_aeff7118e75870ad,0.7899761336515513
lead_f62398944546a818,0.1092896174863388
lead_ddf0bdfff9fa41a4,0.3839907192575406
lead_17a90ca68dd19410,0.27835051546391754
lead_be00fe07968b77b1,0.4385150812064965
lead_f8428271cbb2c80e,0.006557377049180328
lead_74e47d4ae587f617,0.9005464480874317
lead_727616b7a8fc0516,0.1575178997613365
lead_3b27e4587d1cb64a,0.22041763341067286
lead_0d329026ee9bc0ef,0.41420765027322404
lead_216b5a6afee68cd3,0.9672131147540983
lead_e8440591c5e1e2ac,0.0441527446300716
lead_65d9fd302e369808,0.5519125683060109
lead_b7e54d5211cdd8cc,0.6002386634844868
lead_2ccf495c84b21f17,0.9025522041763341
lead_e4421fa90ae82e4f,0.14849187935034802
lead_73cb600394c03a26,0.10556844547563805
lead_9d1f6902e26c7e18,0.5647193585337915
lead_c2bdcdb323e1bf74,0.9284009546539379
lead_2c4c954141203bab,0.017486338797814208
lead_61bf5bbd5dcb3c97,0.008743169398907104
lead_c7e5f1cc8f252da3,0.31554524361948955
lead_03f79fb947660d37,0.3218785796105384
lead_4e4b5a8185bb1677,0.44371584699453553
lead_790dd62469595bf5,0.2907103825136612
lead_bbb3532019e3f200,0.28484107579462103
lead_9080e77d9c403a5c,0.5131729667812142
lead_8ca600e8b8e899e8,0.9136612021857924
lead_3e3f9099297b4c24,0.1357308584686775
lead_56aa880c5f04f032,0.09535452322738386
lead_195a10cb059a700b,0.5427872860635696
lead_1ee77b55ca3e957d,0.8801955990220048
lead_96abb07304824f93,0.9427207637231504
lead_7f8f9bcd042b92e3,0.8615751789976134
lead_f3f2dfcd0aa91593,0.2877030162412993
lead_8e1a52d568b700b8,0.3722794959908362
lead_90b5ee78a68dc0f4,0.07040572792362769
lead_82e2a183c44dac29,0.22076502732240438
lead_1de4fc35440d9ca2,0.39618138424821003
lead_72779038a58bdc31,0.3341288782816229
lead_22d2d985a4f10d00,0.6262295081967213
lead_a5bbd47b10b73d4b,0.016241299303944315
lead_afec8323a70c92e7,0.5770491803278689
lead_c845b83059959083,0.6754098360655738
lead_1ff9553c352fb1d3,0.6109785202863962
lead_0f2389ae32ad01c5,0.7579462102689487
lead_c267e994010518b5,0.36082474226804123
lead_6ba9d74798bb3bd8,0.2087431693989071
lead_d7b5afbceaf1877f,0.6633879781420765
lead_7aa5f64d104667ea,0.7945355191256831
lead_efb0e0e77ff6c7f7,0.27958236658932717
lead_79203d959f8d0f69,0.8221957040572793
lead_a8a36c7868ecdcac,0.9844868735083532
lead_cc3c0a74225cc4cf,0.8004640371229699
lead_614d69dd7770dcf0,0.37486338797814206
lead_1dff83be5e83af9b,0.7995226730310262
lead_06e5ab9c0ed5563a,0.27262313860252
lead_2dda0e3933d5f1fb,0.692896174863388
lead_7e120d169ea27495,0.636038186157518
lead_a7aa109849f84740,0.44621026894865523
lead_bc2621bcce6fb9a6,0.5777262180974478
lead_1061e2049ae0ae67,0.37800687285223367
lead_6df59346d835c336,0.7628361858190709
lead_575db062c81462f2,0.3846994535519126
lead_6aa40c0c17f58874,0.013126491646778043
lead_b7948fb7113ad672,0.3533007334963325
lead_84b119d91f4c4758,0.8410672853828306
lead_17e99fc6793ba21c,0.9152348224513173
lead_21f50f892c03feef,0.31475409836065577
lead_f59910c54ccec5db,0.07540983606557378
lead_d86d979d4a757a08,0.9307875894988067
lead_b03ef78a444322d5,0.1431980906921241
lead_e85a81dc39e848fa,0.3317422434367542
lead_91743d8830307ee2,0.7243436754176611
lead_51f4c033b2c8abae,0.14269141531322505
lead_0d63c031a0a986b8,0.7136612021857923
lead_05eb1c289d9a1ebd,0.16065573770491803
lead_a59dc2ca4621eedc,0.8890214797136038
lead_0c8270a7128156ce,0.5191256830601093
lead_e441783a143190a9,0.16357308584686775
lead_9729a0d44a4801fc,0.17481662591687042
lead_ab4897d31341469d,0.3344788087056128
lead_645a968b9e5b23e7,0.9737470167064439
lead_36875fd1b1b69676,0.22860635696821516
lead_f16e536e67f068e6,0.5246277205040092
lead_f0d1baf339c185ab,0.48633879781420764
lead_c88b5c66f17c8fd4,0.6885245901639344
lead_80679fc9e2511c30,0.9398907103825137
lead_ef4f9923d7a9623c,0.9718826405867971
lead_a4cb94834b339dcf,0.5770171149144254
lead_159a5b4ad9fd0516,0.05916473317865429
lead_c9da79bf765e54d6,0.5
lead_4001279138cc81fb,0.46454767726161367
lead_bb9b27973718d1dc,0.6987399770904925
lead_39826d725bb12eb0,0.6712485681557846
lead_99c00bc991da5c1e,0.14891179839633448
lead_929d229128e2dfb1,0.9236276849642004
lead_4a44b467c7c32e44,0.30906921241050117
lead_615baa3b17b5e9de,0.24129930394431554
lead_ab6f676e1fc963c3,0.9026345933562429
lead_91f4a52826c7cdc1,0.34474327628361856
lead_e01f208aa2532eec,0.4639175257731959
lead_b99be1472f40598a,0.08524590163934426
lead_ae575f8ca5f13274,0.5773195876288659
lead_e0d60f2307ea6019,0.8468677494199536
lead_e4476fc46b05add1,0.25870069605568446
lead_47d385fd1cb9c390,0.7804295942720764
lead_6d9934afb546266e,0.7273838630806846
lead_866ad6a1d5ab4f41,0.19437652811735942
lead_8be780f499c97a53,0.11813842482100238
lead_7d0148555751b3b9,0.00580046403712297
lead_1ecf1682c5d13283,0.8426229508196721
lead_d44b1d31736b8381,0.15777262180974477
lead_cbb7cc82fd148cb9,0.4936998854524628
lead_54f358c4e01e7c50,0.877030162412993
lead_b00042437dc3fb32,0.679814385150812
lead_a261de1591384a0e,0.7595628415300546
lead_4290e4aa86b290b1,0.38264058679706603
lead_ccf0eb11dc209f8a,0.145475372279496
lead_0ced6178eb61fba3,0.1901639344262295
lead_68f41fbf3e1d51dd,0.7768496420047732
lead_3a369742f29a5b94,0.0477326968973747
lead_1d50e51c95f17f4f,0.6300114547537228
lead_9ea3fe8963c1855e,0.5266821345707656
lead_58a20bfc181b6d7a,0.08120649651972157
lead_1607bdef2093616d,0.5715922107674685
lead_9f0fc6083a14edca,0.7989071038251366
lead_f22e869bbc301caf,0.9792176039119804
lead_091eb6edc59ced62,0.4443155452436195
lead_3d6296fc130902ca,0.7981438515081206
lead_2497aacbf4a6ab1c,0.9295942720763724
lead_463f19ca2b631979,0.578239608801956
lead_9fa0f552ca9f9dc8,0.6014669926650367
lead_3a3c0271e5d16e18,0.8841530054644808
lead_1c5fc1bc6e812ac9,0.3141809290953545
lead_d42ff9e56f35bafb,0.36797066014669927
lead_29f815dde550ec6a,0.39060710194730813
lead_0875519975e77be2,0.6194895591647331
lead_e560a442b8369f6c,0.5672371638141809
lead_a291038321448848,0.05990220048899755
lead_3e68d3dfd1aa9dbd,0.5933562428407789
lead_0352969942885a37,0.2371584699453552
lead_1aedb6b1b4bd7c67,0.8132250580046404
lead_c2aa9c8763046c43,0.20069605568445475
lead_f83b6e9dba7eea3e,0.5951276102088167
lead_92cc51e6959b057a,0.7359413202933985
lead_cb9c10576d71f8a7,0.5342298288508558
lead_2ea357f2416c0a00,0.5223367697594502
lead_3b7abc5627697a5f,0.33906071019473083
lead_d7e7b9cc5f882a83,0.6032786885245902
lead_9ca8ba63a6e9faea,0.015081206496519721
lead_ca8ca518dfb33501,0.6345933562428407
lead_8205cb2da5c37c93,0.1925754060324826
lead_fa9bfb98d64cd74c,0.4034229828850856
lead_1939ebe075f49dd2,0.3269689737470167
lead_e272cc866da09a74,0.2613365155131265
lead_1e877ac0d9e0322b,0.9885452462772051
lead_f52ea29c978a09ac,0.004581901489117984
lead_34e33b706439eea6,0.0962877030162413
lead_281c79322ed00674,0.23317865429234338
lead_d0de60b0ed614335,0.8117359413202934
lead_ae25c1e5696c3688,0.18138424821002386
lead_dd3224b60c7a0e65,0.11366120218579236
lead_d88eaf2eeb4da09c,0.6403207331042382
lead_56f883b1c0f3dfc0,0.08068459657701711
lead_24c65e2a3039a454,0.06443914081145585
lead_007d203903f23343,0.9690721649484536
lead_1a4f46b649cefbc3,0.2775061124694376
lead_423f14b6a10d5bdf,0.6625916870415648
lead_4589cdb62ced9551,0.6020881670533643
lead_a4ebd99b083e7726,0.752983293556086
